,Unnamed: 0,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,orbit_class_description,volume (m^3)
649,13980,0.39864209505334613,0,1.1798009063205342e-14,45,1,0.2501420363381947,0.11822023598777678,3,1.642200490190894e-42
650,23694,0.7526673132880698,1,5.040695158404287e-27,3,1,0.45681823736333393,0.19000801980089144,3,1.2807704950433635e-79
651,11691,0.4762366634335594,0,2.294696567687271e-17,13,0,0.6619030443003795,0.16391959654326543,1,1.2083028459244636e-50
652,15718,0.3743937924345295,0,8.298933922217368e-14,15,1,0.17464104865852642,0.21022018280810567,3,5.715667017780001e-40
653,4861,0.6168768186226964,0,2.7982498746264396e-22,7,0,0.7117007561242688,0.1767383620735034,1,2.1910862670803944e-65
654,19331,0.5198836081474295,0,6.850792605246245e-19,4,0,0.6334076004516859,0.16881769674937924,1,3.2153071286225045e-55
655,6841,0.34529582929194946,0,8.623401442105687e-13,32,0,0.7155380866127652,0.22298820069333863,1,6.4126245373864125e-37
656,2672,0.395732298739088,0,1.4909887102398523e-14,19,0,0.7858726781557115,0.13859594877032047,1,3.314538474199731e-42
657,10343,0.481086323957323,0,1.5533973105554902e-17,35,2,0.10577864696056233,0.06065290433162827,2,3.7484148284167617e-51
658,10550,0.3840931134820562,0,3.80309237452892e-14,38,0,0.6771087610105111,0.12990640023487293,1,5.500607074290088e-41
659,20863,0.6023278370514064,0,9.020168323299527e-22,3,0,0.6310787289111309,0.1596158255967435,1,7.339118980656144e-64
660,16249,0.34044616876818623,0,1.2738588838163064e-12,29,1,0.148279731228165,0.19788340806801957,3,2.0671117727965736e-36
661,9469,0.3695441319107662,0,1.2259281648219928e-13,19,1,0.6014392556419128,0.21044540461843692,3,1.842447274928089e-39
662,22986,0.5780795344325896,0,6.344950277260433e-21,4,0,0.7549794643458232,0.06840031853860908,1,2.5543750538982454e-61
663,21509,0.6411251212415129,0,3.978074508570676e-23,4,0,0.6784103403882034,0.09407585971696107,1,6.295333443939021e-68
664,18319,0.481086323957323,0,1.5533973105554902e-17,10,0,0.8737711453166486,0.18742812229123018,1,3.7484148284167617e-51
665,19898,0.38894277400581956,0,2.5745074796833093e-14,4,1,0.1127610878134171,0.18809878696999421,3,1.7064064054495184e-41
666,13897,0.5198836081474295,0,6.850792605246245e-19,18,0,0.7615738869177952,0.16168950765653795,1,3.2153071286225045e-55
667,4316,0.5150339476236662,0,1.0120070430563827e-18,12,0,0.6265377534260366,0.0960899021363178,1,1.0364553685512362e-54
668,11378,0.568380213385063,0,1.3845659887023843e-20,4,0,0.6423696843893958,0.1264640508532955,1,2.6542448410983496e-60
669,7487,0.5392822502424829,0,1.4386990430856318e-19,7,0,0.8128756179727101,0.20357899860023498,1,2.977898298869137e-57
670,18999,0.699321047526673,0,3.684345237153276e-25,3,1,0.59345190559651,0.19822880758774664,3,5.001277586135448e-74
671,7663,0.4859359844810863,0,1.0515739842316149e-17,13,0,0.8716415976384275,0.2108763305752382,1,1.1628387557890616e-51
672,10084,0.5198836081474295,0,6.850792605246245e-19,15,0,0.8136328567307511,0.10793948951700162,1,3.2153071286225045e-55
673,5578,0.6314258001939864,0,8.680771863269469e-23,8,2,0.24603737886369215,0.05834208024383372,2,6.541464988504976e-67
674,2966,0.4277400581959262,0,1.1354092490190396e-15,13,0,0.8037670797391664,0.14920130257604278,1,1.463717557566656e-45
675,18184,0.6944713870029097,0,5.4425576498781335e-25,4,1,0.44448184580470845,0.10577855551193403,3,1.6121635699090748e-73
676,20885,0.7187196896217262,0,7.737300276049019e-26,9,1,0.46861478735007683,0.1674873070287612,3,4.631997891058873e-76
677,17442,0.3884578079534432,0,2.6769387220165344e-14,8,1,0.6227016483421319,0.15337788402542082,3,1.9182945378681625e-41
678,21813,0.6605237633365663,0,8.354145759799452e-24,3,2,0.4266913178330613,0.048960971731370276,2,5.83050447589547e-70
679,8629,0.5877788554801163,0,2.9076544456850597e-21,14,1,0.5996353693785322,0.12987071302884484,3,2.4582632280794707e-62
680,12327,0.6362754607177495,0,5.876457877972935e-23,9,0,0.6391435169033626,0.16046727771614708,1,2.0293029228936837e-67
681,3040,0.29679922405431614,0,4.2668341904629377e-11,30,1,0.09552610884933876,0.13774596149850243,3,7.768144564908486e-32
682,1132,0.31134820562560617,0,1.3236635745373796e-11,49,0,0.8401482623932898,0.15211272086194472,1,2.3191714389643988e-33
683,15677,0.6120271580989328,0,4.133607239634503e-22,6,0,0.6654659637390767,0.18514414115894062,1,7.062974337936746e-65
684,22009,0.6362754607177495,1,5.876457877972935e-23,6,1,0.37169448954881656,0.07832052883240886,3,2.0293029228936837e-67
685,4092,0.4762366634335594,0,2.294696567687271e-17,13,0,0.639667895175536,0.12165995109498433,1,1.2083028459244636e-50
686,8424,0.6750727449078563,1,2.5916354058327964e-24,10,1,0.45731237316478013,0.18826887363142392,3,1.7406911435724172e-71
687,6484,0.4374393792434529,0,5.2031577761284e-16,32,0,0.6262995881187953,0.1596563046524725,1,1.4086431401304395e-46
688,19214,0.5635305528612996,0,2.045296959228117e-20,3,0,0.6824958721442639,0.13407359421046883,1,8.555967347200508e-60
689,21543,0.6508244422890396,0,1.823003412441262e-23,4,0,0.6636772954281132,0.14188179176805754,1,6.058462706252603e-69
690,14657,0.564403491755577,0,1.9065872427980404e-20,3,0,0.8204640866333066,0.2223625233936231,1,6.930587439290059e-60
691,8921,0.5635305528612996,0,2.045296959228117e-20,6,1,0.607229966952279,0.1450078623464274,3,8.555967347200508e-60
692,2032,0.36857419980601347,0,1.325420142377891e-13,68,1,0.36914920280013375,0.12425180920755438,3,2.328416667037267e-39
693,23833,0.5053346265761395,0,2.2083553965597505e-18,7,1,0.45601780916567614,0.13790082133283474,3,1.0769781658569618e-53
694,20019,0.699321047526673,0,3.684345237153276e-25,6,1,0.5753074586304389,0.14484119350088434,3,5.001277586135448e-74
695,9306,0.6265761396702229,0,1.28233372634183e-22,5,0,0.7094481350452627,0.16126173834125757,1,2.1086436694397725e-66
696,5214,0.3840931134820562,0,3.80309237452892e-14,22,1,0.1837282098868575,0.16226290812918176,3,5.500607074290088e-41
697,316,0.18331716779825402,0,3.9360927753861715e-07,516,1,0.29759684970621575,0.08607946563882289,3,6.098120181869324e-20
698,21217,0.7672162948593596,0,1.5637318430446955e-27,2,1,0.5233220781924508,0.09874045088369836,3,3.823726726099514e-81
699,12761,0.3598448108632395,0,2.675164270261524e-13,72,0,0.9292404152543059,0.1927036446779017,1,1.9144823467407274e-38
700,5961,0.3021338506304557,0,2.7779138850798112e-11,22,0,0.6551379508254784,0.19506347829302922,1,2.143662131138413e-32
701,1760,0.2725509214354994,0,3.001368689537755e-10,57,1,0.5471538677379749,0.16095898382162643,3,2.7036971476445987e-29
702,17414,0.5344325897187195,0,2.125262954999853e-19,20,0,0.705915836070566,0.08930518681116381,1,9.59926578386466e-57
703,12789,0.4044616876818622,0,7.38715932974254e-15,29,1,0.09978044790402762,0.12355738310305651,3,4.031181937886812e-43
704,502,0.2240543161978661,0,1.485068580827976e-08,82,0,0.9524020793923849,0.21432143894169747,1,3.2752128558532012e-24
705,18892,0.5295829291949562,0,3.1394631326893205e-19,5,0,0.673090802730593,0.22091170090386286,1,3.094326655636666e-56
706,22435,0.6896217264791463,0,8.039809349496789e-25,2,1,0.5762961581778379,0.09441706358689494,3,5.196814828527136e-73
707,17838,0.510184287099903,0,1.4949485691933624e-18,7,1,0.34853545397034746,0.10375625844385886,3,3.341017551535005e-54
708,11871,0.4277400581959262,0,1.1354092490190396e-15,7,1,0.23944755541022783,0.20813898734965708,3,1.463717557566656e-45
709,15212,0.6265761396702229,0,1.28233372634183e-22,8,1,0.6242617388977731,0.11368838211887787,3,2.1086436694397725e-66
710,21400,0.495635305528613,0,4.818971975657862e-18,3,1,0.5404041297841496,0.20596124848645497,3,1.1190853222416247e-52
711,22487,0.6314258001939864,0,8.680771863269469e-23,7,1,0.4648760207556403,0.1247769224919021,3,6.541464988504976e-67
712,3898,0.568380213385063,0,1.3845659887023843e-20,19,0,0.6947236088543866,0.12967211013428354,1,2.6542448410983496e-60
713,17174,0.6023278370514064,0,9.020168323299527e-22,3,0,0.6520236227233143,0.13726238386400344,1,7.339118980656144e-64
714,21490,0.4083414161008728,0,5.406588213791543e-15,14,1,0.3277066546618715,0.19005844107150405,3,1.5804104070136685e-43
715,19615,0.41319107662463617,0,3.659995714175928e-15,28,0,0.9496406937427528,0.17219444732927458,1,4.902772385297712e-44
716,12447,0.6217264791464595,0,1.8942782766332162e-22,9,0,0.6651334489080981,0.1827377280073162,1,6.797220008344666e-66
717,22211,0.6750727449078563,0,2.5916354058327964e-24,4,1,0.5964516670221949,0.13307871096625673,3,1.7406911435724172e-71
718,12325,0.6653734238603296,0,5.6553479062119754e-24,5,1,0.5966141794838493,0.16223219872736822,3,1.8087476473273176e-70
719,7837,0.5974781765276428,0,1.332469749251452e-21,7,0,0.6380671600351145,0.12380150431871852,1,2.3657675782998616e-63
720,18385,0.4616876818622696,0,7.396962447459046e-17,7,0,0.6813876757794208,0.20462020003561093,1,4.047251943185746e-49
721,6040,0.568380213385063,0,1.3845659887023843e-20,8,1,0.5174719522755016,0.1555745661459765,3,2.6542448410983496e-60
722,23291,0.6968962172647913,1,4.477975105876939e-25,2,1,0.4728038910089748,0.06871446514497179,3,8.979352825144506e-74
723,18951,0.43258971871968954,0,7.686165152716074e-16,14,0,0.7209511106043203,0.21248602771151515,1,4.540766145309274e-46
724,13402,0.3695441319107662,0,1.2259281648219928e-13,12,1,0.3008881640587004,0.22572155789351195,3,1.842447274928089e-39
725,21157,0.481086323957323,0,1.5533973105554902e-17,14,1,0.5987599470525546,0.20440225312326715,3,3.7484148284167617e-51
726,19804,0.7090203685741997,0,1.6883982324303318e-25,5,0,0.6328904574213696,0.19367966918714447,1,4.813097567496797e-75
727,23982,0.7279340446168766,1,3.686789070635478e-26,3,1,0.4569632897220861,0.1036724386804988,3,5.011236509826339e-77
728,20300,0.4616876818622696,0,7.396962447459046e-17,19,0,0.7524608541897269,0.19068429329319386,1,4.047251943185746e-49
729,6158,0.5004849660523761,0,3.2622082677511723e-18,13,2,0.1711886406634356,0.06748196605795723,2,3.471642936985807e-53
730,11119,0.2919495635305529,0,6.30301705945675e-11,8,1,0.2110728696683385,0.18383620774891513,3,2.504064132298982e-31
731,21882,0.4034917555771095,0,7.986674948925552e-15,10,1,0.4096489651376135,0.18185571868152006,3,5.094458498389835e-43
732,5909,0.4083414161008728,0,5.406588213791543e-15,9,1,0.4181132434121341,0.2432384477755517,3,1.5804104070136685e-43
733,14556,0.5974781765276428,0,1.332469749251452e-21,3,1,0.5020264827987602,0.12035593667059145,3,2.3657675782998616e-63
734,23037,0.4519883608147427,0,1.6141312536180442e-16,6,0,0.86926205988363,0.19551700648718262,1,4.20548936482552e-48
735,9964,0.5586808923375363,0,3.021336447556531e-20,18,0,0.6674250705220934,0.10347793626687946,1,2.7580191145043016e-59
736,21737,0.5780795344325896,0,6.344950277260433e-21,6,1,0.576016318032524,0.15792076769413277,3,2.5543750538982454e-61
737,78,0.17895247332686703,0,5.59195632812433e-07,385,0,0.9235301466020341,0.15203794303562007,1,1.748603378303942e-19
738,3879,0.6508244422890396,0,1.823003412441262e-23,25,1,0.48700988903827197,0.1613675469933376,3,6.058462706252603e-69
739,15092,0.684772065955383,0,1.1876499881054562e-24,5,2,0.21736086513993574,0.06383904679926747,2,1.6751951772584989e-72
740,18628,0.5974781765276428,0,1.332469749251452e-21,5,0,0.7138820398326099,0.14658894731213545,1,2.3657675782998616e-63
741,12138,0.6896217264791463,0,8.039809349496789e-25,4,1,0.5066582018176046,0.09289636289533063,3,5.196814828527136e-73
742,7899,0.37924345295829276,0,5.6179722617006206e-14,21,1,0.5850120415744252,0.22466661037622665,3,1.7731226299403656e-40
743,13454,0.5926285160038797,0,1.9683398148334047e-21,8,1,0.5954367276361929,0.22163703537362772,3,7.626060375705431e-63
744,3288,0.5150339476236662,0,1.0120070430563827e-18,27,2,0.3102098359005111,0.037016140866431936,2,1.0364553685512362e-54
745,3387,0.3375363724539281,0,1.6098557015594928e-12,28,0,0.661746079044909,0.2218311580512588,1,4.172158991654736e-36
746,15711,0.6217264791464595,0,1.8942782766332162e-22,4,1,0.057322615801853605,0.15540912194653683,3,6.797220008344666e-66
747,17236,0.43258971871968954,0,7.686165152716074e-16,2,1,0.38371779678874474,0.2451599459709064,3,4.540766145309274e-46
748,7103,0.4762366634335594,0,2.294696567687271e-17,18,1,0.5895626003547506,0.2317845889124942,3,1.2083028459244636e-50
749,10554,0.5344325897187195,0,2.125262954999853e-19,6,2,0.1715526150520501,0.0671311239355952,2,9.59926578386466e-57
750,21032,0.30407371483996115,0,2.3765211963818717e-11,19,0,0.949822926104518,0.18922746665213347,1,1.3422242349603138e-32
751,13787,0.5586808923375363,0,3.021336447556531e-20,7,0,0.7386271635690227,0.15133687052746403,1,2.7580191145043016e-59
752,613,0.26382153249272544,0,6.0578182173445e-10,103,1,0.16278586475880663,0.16149100232869118,3,2.2230473375289385e-28
753,12568,0.6217264791464595,0,1.8942782766332162e-22,5,1,0.619818245126803,0.10854017068719171,3,6.797220008344666e-66
754,12249,0.5295829291949562,0,3.1394631326893205e-19,6,0,0.6485902342915267,0.1124319162353388,1,3.094326655636666e-56
755,17563,0.5053346265761395,0,2.2083553965597505e-18,12,1,0.36586740476186863,0.09506262431976804,3,1.0769781658569618e-53
756,14395,0.7963142580019397,0,1.5048942095889382e-28,7,1,0.5355686232653512,0.11093849614629539,3,3.408144421922513e-84
757,5579,0.3501454898157128,0,5.837620896539122e-13,16,0,0.7685143837562055,0.19062283334585,1,1.9893338060398235e-37
758,20599,0.4374393792434529,0,5.2031577761284e-16,13,1,0.574298702821705,0.16694630283068507,3,1.4086431401304395e-46
759,11360,0.37099903006789514,0,1.0905164171692368e-13,29,0,0.8298079353158643,0.20152878560265391,1,1.296870540164837e-39
760,5337,0.481086323957323,0,1.5533973105554902e-17,15,1,0.46126422862071814,0.11200123072594412,3,3.7484148284167617e-51
761,16144,0.5586808923375363,0,3.021336447556531e-20,7,2,0.2361019268834565,0.04915947983845867,2,2.7580191145043016e-59
762,4580,0.4180407371483995,0,2.477638039128849e-15,12,0,0.975991125806605,0.20005932007033678,1,1.5209452449937792e-44
763,2834,0.3258971871968962,0,4.106288596386733e-12,39,1,0.5392798492164481,0.20166340564131147,3,6.923862052171316e-35
764,18253,0.4034917555771095,0,7.986674948925552e-15,13,0,0.7495413105592097,0.09823592888932964,1,5.094458498389835e-43
765,19547,0.684772065955383,1,1.1876499881054562e-24,5,2,0.22865824560117093,0.04593521163272016,2,1.6751951772584989e-72
766,9558,0.5053346265761395,0,2.2083553965597505e-18,31,2,0.13653474170411212,0.043708912948852485,2,1.0769781658569618e-53
767,17557,0.6168768186226964,0,2.7982498746264396e-22,9,0,0.6359304357242186,0.2108471654516612,1,2.1910862670803944e-65
768,1679,0.254607177497575,0,1.2713273726416328e-09,296,0,0.6891013398052066,0.14303143050022177,1,2.054812474294416e-27
769,23623,0.6265761396702229,0,1.28233372634183e-22,5,1,0.6243210430518348,0.1698942525317293,3,2.1086436694397725e-66
770,23459,0.786614936954413,0,3.2839112358577508e-28,2,2,0.17875105137989078,0.05177865465602683,2,3.5413942194381295e-83
771,696,0.34044616876818623,0,1.2738588838163064e-12,43,2,0.15799604240307585,0.06697398033891297,2,2.0671117727965736e-36
772,13981,0.6023278370514064,0,9.020168323299527e-22,5,1,0.47132825120309607,0.1731938746787779,3,7.339118980656144e-64
773,3242,0.5780795344325896,1,6.344950277260433e-21,12,1,0.5374825556551814,0.1433152576634519,3,2.5543750538982454e-61
774,5837,0.29679922405431614,0,4.2668341904629377e-11,25,1,0.46327602299489457,0.1580934967453048,3,7.768144564908486e-32
775,22327,0.6944713870029097,0,5.4425576498781335e-25,2,0,0.6605159078096583,0.04808505348769859,1,1.6121635699090748e-73
776,17076,0.2822502424830261,0,1.3754155031969572e-10,15,1,0.07359280922234124,0.2214660251356943,3,2.6019667698661368e-30
777,4555,0.6168768186226964,0,2.7982498746264396e-22,11,0,0.6291789197966793,0.15802418798141538,1,2.1910862670803944e-65
778,8892,0.6265761396702229,0,1.28233372634183e-22,6,1,0.5214134199807821,0.18019945966681827,3,2.1086436694397725e-66
779,12090,0.5150339476236662,0,1.0120070430563827e-18,11,1,0.519538601801784,0.18158978918200158,3,1.0364553685512362e-54
780,5693,0.5489815712900096,0,6.593021947700148e-20,11,0,0.7035962743661933,0.24962552812817518,1,2.865850727510157e-58
781,1067,0.31134820562560617,0,1.3236635745373796e-11,112,1,0.4620919116621797,0.1095816335112792,3,2.3191714389643988e-33
782,20825,0.5635305528612996,0,2.045296959228117e-20,3,1,0.5329609934044304,0.15641976739980534,3,8.555967347200508e-60
783,3620,0.5344325897187195,1,2.125262954999853e-19,19,1,0.5054734981586904,0.17092997832662948,3,9.59926578386466e-57
784,614,0.23957322987390872,0,4.261179391626025e-09,134,1,0.4143507908147046,0.110397110262799,3,7.737300314897551e-26
785,1661,0.29437439379243435,0,5.185935662122586e-11,91,1,0.09786727597684064,0.15845555755256335,3,1.3947018383957073e-31
786,9012,0.5538312318137729,0,4.463153338827297e-20,18,0,0.6443214164625559,0.2365491380190024,1,8.890484455443024e-59
787,14538,0.2938894277400581,0,5.3922670967010406e-11,74,0,0.7325614288818104,0.21822962458115397,1,1.5678849390722074e-31
788,7964,0.7041707080504364,0,2.494121503122173e-25,11,1,0.5285016987931749,0.10781997203651754,3,1.551503786626232e-74
789,18961,0.38894277400581956,0,2.5745074796833093e-14,15,1,0.2762951129416791,0.17865999041412223,3,1.7064064054495184e-41
790,15740,0.5150339476236662,0,1.0120070430563827e-18,8,0,0.6845347177675014,0.09186465479999827,1,1.0364553685512362e-54
791,955,0.28612997090203685,0,1.0066528842548478e-10,81,0,0.9644959302788718,0.15520616559924805,1,1.0200917293903276e-30
792,7077,0.5344325897187195,0,2.125262954999853e-19,21,1,0.337432496730295,0.11764013899052278,3,9.59926578386466e-57
793,121,0.21920465567410286,0,2.193760569241864e-08,175,0,0.9281781332796621,0.1889999587888715,1,1.0557660162149543e-23
794,2138,0.3355965082444228,0,1.8817591515753475e-12,30,0,0.7295489031402238,0.1414654301327074,1,6.663342101417396e-36
795,11905,0.31134820562560617,0,1.3236635745373796e-11,6,1,0.26034595205736344,0.23938912200501178,3,2.3191714389643988e-33
796,13778,0.4374393792434529,0,5.2031577761284e-16,17,1,0.40771993104307647,0.2217211746854681,3,1.4086431401304395e-46
797,17592,0.582929194956353,0,4.295220963302778e-21,4,0,0.6945344126079919,0.21513753131199043,1,7.924220170784401e-62
798,14880,0.7526673132880698,0,5.040695158404287e-27,4,1,0.44691983911156163,0.15351576462050204,3,1.2807704950433635e-79
799,18889,0.33074684772065943,0,2.7797564887631576e-12,27,1,0.13562671526910058,0.2187436060066319,3,2.1479306642716304e-35
