,Unnamed: 0,absolute_magnitude_h,is_sentry_object,meters_estimated_diameter,orbit_id,orbit_class_type,perihelion_distance,aphelion_distance,orbit_class_description,volume (m^3)
659,1377,0.28176527643064986,0,1.4301387916434546e-10,35,0,0.9969069181074348,0.17840579154773634,1,2.925058530142471e-30
660,15835,0.5441319107662462,0,9.739288683960545e-20,18,1,0.318653706528789,0.23767053277821382,3,9.238079871424981e-58
661,7439,0.36469447138700295,0,1.810955336580573e-13,38,1,0.29864948220637866,0.22433399131229786,3,5.939135295761425e-39
662,17631,0.43258971871968954,0,7.686165152716074e-16,5,2,0.40217765625570856,0.04603827652127794,2,4.540766145309274e-46
663,2421,0.2992240543161978,0,3.5106247337844454e-11,80,1,0.5426083441006451,0.17765846638544064,3,4.3266645481730687e-32
664,11863,0.3016488845780795,0,2.8884380023829555e-11,26,0,0.8807778743031045,0.23693349550315457,1,2.409845227948456e-32
665,14913,0.6362754607177495,0,5.876457877972935e-23,5,1,0.3588783562576155,0.19815228845873323,3,2.0293029228936837e-67
666,5504,0.3598448108632395,0,2.675164270261524e-13,16,1,0.38554114588013794,0.21440596277511303,3,1.9144823467407274e-38
667,12984,0.4083414161008728,0,5.406588213791543e-15,11,1,0.114631018893873,0.11191018796386192,3,1.5804104070136685e-43
668,23277,0.6023278370514064,0,9.020168323299527e-22,10,1,0.4673575227954111,0.0976683160346897,3,7.339118980656144e-64
669,9513,0.5247332686711929,0,4.637651447015598e-19,9,0,0.7878060523799164,0.15261845017784434,1,9.9745730924767e-56
670,22816,0.6217264791464595,0,1.8942782766332162e-22,5,0,0.7081668231506574,0.1990608457051098,1,6.797220008344666e-66
671,6379,0.4859359844810863,0,1.0515739842316149e-17,10,1,0.4996999554979707,0.11296847707006946,3,1.1628387557890616e-51
672,1653,0.3937924345295828,0,1.742815611744834e-14,40,1,0.36861491576649075,0.16444780026520467,3,5.2936390509830823e-42
673,10241,0.699321047526673,0,3.684345237153276e-25,15,0,0.637577404695332,0.10790118975106479,1,5.001277586135448e-74
674,11654,0.5974781765276428,0,1.332469749251452e-21,9,1,0.5260400998919489,0.062494565000118844,3,2.3657675782998616e-63
675,5255,0.41319107662463617,0,3.659995714175928e-15,23,1,0.3789793070353128,0.15734626353372624,3,4.902772385297712e-44
676,8660,0.4616876818622696,0,7.396962447459046e-17,28,0,0.696214520064057,0.21227921628910262,1,4.047251943185746e-49
677,7553,0.568380213385063,0,1.3845659887023843e-20,10,1,0.541066237815438,0.11735025244919663,3,2.6542448410983496e-60
678,18302,0.4374393792434529,0,5.2031577761284e-16,3,0,0.6250347668076129,0.21364159452668924,1,1.4086431401304395e-46
679,8395,0.32104752667313274,0,6.06585724447822e-12,25,0,0.9382607759180717,0.20387133326813367,1,2.2319093749305733e-34
680,7679,0.5586808923375363,0,3.021336447556531e-20,9,1,0.5243226284492002,0.1336942061994477,3,2.7580191145043016e-59
681,3020,0.4083414161008728,0,5.406588213791543e-15,12,1,0.5357342275676168,0.21489283879206283,3,1.5804104070136685e-43
682,1920,0.3598448108632395,0,2.675164270261524e-13,64,0,0.7888914589925503,0.12781398506128844,1,1.9144823467407274e-38
683,9741,0.5489815712900096,0,6.593021947700148e-20,24,1,0.6102709992065936,0.16674805148541766,3,2.865850727510157e-58
684,18211,0.5780795344325896,0,6.344950277260433e-21,9,1,0.42693630900636464,0.19708493634516222,3,2.5543750538982454e-61
685,4432,0.6362754607177495,0,5.876457877972935e-23,10,1,0.5935931866069036,0.12426196114027468,3,2.0293029228936837e-67
686,11107,0.3840931134820562,0,3.80309237452892e-14,26,0,0.6453637104040595,0.09008134346649166,1,5.500607074290088e-41
687,20261,0.5247332686711929,0,4.637651447015598e-19,5,2,0.22966387744385625,0.06205860867561863,2,9.9745730924767e-56
688,6328,0.6314258001939864,0,8.680771863269469e-23,14,1,0.56252782664061,0.08391584830000662,3,6.541464988504976e-67
689,13362,0.6508244422890396,0,1.823003412441262e-23,4,1,0.4798892522034793,0.11958375638290673,3,6.058462706252603e-69
690,14638,0.41319107662463617,0,3.659995714175928e-15,14,1,0.3674633503052994,0.16960144429181223,3,4.902772385297712e-44
691,22679,0.6944713870029097,0,5.4425576498781335e-25,6,2,0.21236717299017244,0.06307105434878023,2,1.6121635699090748e-73
692,21879,0.3937924345295828,0,1.742815611744834e-14,6,1,0.37929504132103675,0.19192343055692024,3,5.2936390509830823e-42
693,7252,0.7284190106692531,1,3.545716663680443e-26,12,2,0.34010935507811624,0.052793884900276464,2,4.457712899915214e-77
694,23611,0.699321047526673,0,3.684345237153276e-25,12,2,0.37337032122170916,0.057906068461063026,2,5.001277586135448e-74
695,16322,0.6508244422890396,0,1.823003412441262e-23,4,0,0.6390428085651855,0.10825174307518975,1,6.058462706252603e-69
696,15510,0.6362754607177495,0,5.876457877972935e-23,6,1,0.6122988484818813,0.20871540216746848,3,2.0293029228936837e-67
697,2230,0.4034917555771095,0,7.986674948925552e-15,85,0,0.8398660275428609,0.22696722381021983,1,5.094458498389835e-43
698,9668,0.5538312318137729,0,4.463153338827297e-20,11,1,0.20260250087953385,0.11698985700821382,3,8.890484455443024e-59
699,17195,0.5295829291949562,0,3.1394631326893205e-19,4,0,0.6505554305697212,0.2281144019975318,1,3.094326655636666e-56
700,3740,0.5538312318137729,0,4.463153338827297e-20,12,1,0.6174711686014485,0.12933002612930472,3,8.890484455443024e-59
701,17369,0.6750727449078563,0,2.5916354058327964e-24,10,1,0.5709458766654689,0.06508619514585498,3,1.7406911435724172e-71
702,8824,0.5247332686711929,0,4.637651447015598e-19,8,0,0.7890518724323056,0.1182760335162851,1,9.9745730924767e-56
703,3644,0.3292919495635306,0,3.124924778314856e-12,36,0,0.7201218148439893,0.16340805068763786,1,3.0515374421832636e-35
704,8306,0.5926285160038797,0,1.9683398148334047e-21,7,1,0.21415542990973807,0.2191975221167447,3,7.626060375705431e-63
705,18347,0.23520853540252173,0,6.05380269925777e-09,7,1,0.452024016669786,0.23538033453955298,3,2.218629523444273e-25
706,17167,0.39864209505334613,0,1.1798009063205342e-14,13,0,0.7776178332827266,0.1598626041182647,1,1.642200490190894e-42
707,23907,0.6799224054316196,1,1.7544103973551806e-24,6,1,0.5837771264884166,0.20284424405910084,3,5.39999782482272e-72
708,7904,0.42289039767216285,0,1.677239741275815e-15,13,1,0.079351599653819,0.18628286437782693,3,4.71829873086557e-45
709,18766,0.44228903976721623,0,3.522283266284906e-16,28,1,0.5223852891386032,0.14504071590472636,3,4.3699134799663784e-47
710,3174,0.5926285160038797,0,1.9683398148334047e-21,13,1,0.5425168848989541,0.23139569099787488,3,7.626060375705431e-63
711,4702,0.5053346265761395,0,2.2083553965597505e-18,12,0,0.801457631464449,0.1254460339748717,1,1.0769781658569618e-53
712,389,0.1847720659553831,0,3.50132569936427e-07,139,0,0.9014336037205164,0.18373499133236598,1,4.292373792514533e-20
713,285,0.1901066925315228,0,2.2795311100517443e-07,129,0,0.6812518348784028,0.22195812219059657,1,1.184504107266605e-20
714,22170,0.6750727449078563,0,2.5916354058327964e-24,4,1,0.3245186402424917,0.09327067091657318,3,1.7406911435724172e-71
715,4824,0.6217264791464595,0,1.8942782766332162e-22,13,1,0.5177851467677999,0.05352413727413685,3,6.797220008344666e-66
716,18526,0.4762366634335594,0,2.294696567687271e-17,30,0,0.8329242502713488,0.22173450763130204,1,1.2083028459244636e-50
717,18979,0.6799224054316196,0,1.7544103973551806e-24,4,1,0.41517774898624377,0.08283963802524869,3,5.39999782482272e-72
718,1560,0.1571290009699321,0,3.236353808519469e-06,49,0,0.789778371465766,0.2693567941145939,1,3.3897524397334035e-17
719,11959,0.5538312318137729,0,4.463153338827297e-20,4,1,0.11922407280042274,0.2503817345933949,3,8.890484455443024e-59
720,3608,0.5635305528612996,0,2.045296959228117e-20,13,1,0.5360973311774749,0.07067109198630772,3,8.555967347200508e-60
721,17868,0.5926285160038797,0,1.9683398148334047e-21,3,0,0.8301864088792081,0.13045234963708383,1,7.626060375705431e-63
722,8350,0.4519883608147427,0,1.6141312536180442e-16,24,0,0.6625656630425766,0.23355283640511,1,4.20548936482552e-48
723,15547,0.5198836081474295,0,6.850792605246245e-19,9,0,0.7818706770732479,0.09727698091275952,1,3.2153071286225045e-55
724,13643,0.6314258001939864,0,8.680771863269469e-23,5,1,0.5451738585193245,0.10684378295535434,3,6.541464988504976e-67
725,3637,0.3501454898157128,0,5.837620896539122e-13,42,0,0.9348559355188975,0.20020821704284963,1,1.9893338060398235e-37
726,1359,0.2706110572259941,0,3.508297663293783e-10,42,1,0.4705497547780584,0.17158780942409507,3,4.318066266763666e-29
727,17479,0.6459747817652762,0,2.692961817157864e-23,6,1,0.5510217505815059,0.2315975320970713,3,1.952947526317106e-68
728,21566,0.670223084384093,0,3.828393946301595e-24,3,2,0.3726894701400531,0.04682767537156424,2,5.611123897263246e-71
729,23527,0.6508244422890396,0,1.823003412441262e-23,4,0,0.6599266725274969,0.09328931436919081,1,6.058462706252603e-69
730,4413,0.6217264791464595,0,1.8942782766332162e-22,11,1,0.600402251516504,0.12294232793389703,3,6.797220008344666e-66
731,7278,0.6023278370514064,0,9.020168323299527e-22,12,1,0.09569224759227601,0.17029240324708939,3,7.339118980656144e-64
732,11784,0.6508244422890396,0,1.823003412441262e-23,6,0,0.6579439113074141,0.20026643787713766,1,6.058462706252603e-69
733,21101,0.6944713870029097,0,5.4425576498781335e-25,4,1,0.6157408312145318,0.22340386406005314,3,1.6121635699090748e-73
734,5007,0.3355965082444228,0,1.8817591515753475e-12,26,0,0.9005772004846826,0.23583597645786958,1,6.663342101417396e-36
735,8377,0.670223084384093,0,3.828393946301595e-24,6,1,0.5245096923411345,0.16396348733355248,3,5.611123897263246e-71
736,8783,0.6362754607177495,1,5.876457877972935e-23,6,1,0.19225112551581203,0.19924191817883097,3,2.0293029228936837e-67
737,20846,0.49078564500484945,0,7.118641421580443e-18,4,1,0.2683882483486771,0.0951719359540816,3,3.6073755307950226e-52
738,18433,0.5538312318137729,0,4.463153338827297e-20,12,0,0.7490428391296918,0.19133226020379707,1,8.890484455443024e-59
739,2126,0.2749757516973811,0,2.469437219099095e-10,70,1,0.43371391971851314,0.1797068929331589,3,1.5058924927448598e-29
740,6631,0.3161978661493695,0,8.960554827142419e-12,17,1,0.026775407000388607,0.22972113014812146,3,7.194567707608854e-34
741,815,0.33074684772065943,0,2.7797564887631576e-12,76,1,0.4425007481117713,0.20895947856022734,3,2.1479306642716304e-35
742,14163,0.3598448108632395,0,2.675164270261524e-13,13,1,0.2030249041695636,0.2227227878496832,3,1.9144823467407274e-38
743,9341,0.5344325897187195,0,2.125262954999853e-19,12,0,0.6663957836192425,0.16980950650786675,1,9.59926578386466e-57
744,23285,0.5441319107662462,0,9.739288683960545e-20,13,0,0.7337395149218304,0.21145140631649312,1,9.238079871424981e-58
745,22859,0.5392822502424829,0,1.4386990430856318e-19,5,1,0.4634726148967829,0.16696870020599042,3,2.977898298869137e-57
746,23068,0.6071774975751697,0,6.106212675362903e-22,3,0,0.6321250353526361,0.14985470890290453,1,2.276752240717195e-64
747,16071,0.5877788554801163,0,2.9076544456850597e-21,4,1,0.4833564134421377,0.13390761875422452,3,2.4582632280794707e-62
748,11036,0.6799224054316196,1,1.7544103973551806e-24,6,1,0.19649975393914754,0.22285537657262272,3,5.39999782482272e-72
749,15511,0.5489815712900096,0,6.593021947700148e-20,5,2,0.31593338768001794,0.05573837235849795,2,2.865850727510157e-58
750,3705,0.2580019398642094,0,9.674922532120073e-10,49,1,0.55386602458587,0.1958660064988782,3,9.05612667199818e-28
751,10449,0.481086323957323,0,1.5533973105554902e-17,10,1,0.22175998172357464,0.2350738680982576,3,3.7484148284167617e-51
752,19373,0.582929194956353,0,4.295220963302778e-21,2,0,0.6562424767113514,0.07634364063477309,1,7.924220170784401e-62
753,114,0.1939864209505333,0,1.6683660763693006e-07,180,1,0.4982639844671015,0.12004566481976145,3,4.643805822255276e-21
754,5580,0.5441319107662462,0,9.739288683960545e-20,7,0,0.6544570585298903,0.15605343419360196,1,9.238079871424981e-58
755,21970,0.6362754607177495,0,5.876457877972935e-23,4,0,0.6739658665885483,0.1562431723129494,1,2.0293029228936837e-67
756,8226,0.4471387002909796,0,2.38441345047113e-16,8,1,0.04193684059988201,0.21966331465976646,3,1.35564098035403e-47
757,6794,0.5392822502424829,0,1.4386990430856318e-19,19,1,0.5063920868299934,0.20560660806031988,3,2.977898298869137e-57
758,22977,0.46653734238603295,0,5.007381704518347e-17,23,0,0.8483937119389047,0.14132007179790956,1,1.255544463239676e-49
759,20905,0.6896217264791463,0,8.039809349496789e-25,2,1,0.5135856910944747,0.2228328721871603,3,5.196814828527136e-73
760,1503,0.2356935014548982,0,5.8221580536359285e-09,80,0,0.8433050816122841,0.2176355844426897,1,1.9735674484248798e-25
761,12361,0.6799224054316196,1,1.7544103973551806e-24,7,1,0.576043381791004,0.20226925358982362,3,5.39999782482272e-72
762,19067,0.6411251212415129,0,3.978074508570676e-23,6,2,0.4025669515463667,0.05949982031667843,2,6.295333443939021e-68
763,21415,0.6605237633365663,0,8.354145759799452e-24,3,1,0.47119487962618767,0.1468680057126971,3,5.83050447589547e-70
764,18748,0.6265761396702229,0,1.28233372634183e-22,5,0,0.629718799367161,0.10697133471309805,1,2.1086436694397725e-66
765,8494,0.568380213385063,0,1.3845659887023843e-20,8,1,0.4382822012924258,0.1713587919229662,3,2.6542448410983496e-60
766,2100,0.29049466537342383,0,7.085676126438817e-11,49,1,0.13813836669144847,0.2160189215356335,3,3.557491681185402e-31
767,22881,0.5732298739088263,0,9.372834307414873e-21,2,2,0.1947603266932772,0.05947468355600675,2,8.234037099710515e-61
768,5049,0.8205625606207564,1,2.1394009177685632e-29,51,1,0.613726703327848,0.04484796936382335,3,9.792129779892169e-87
769,21017,0.3258971871968962,0,4.106288596386733e-12,13,0,0.9197878448448416,0.23581417461990029,1,6.923862052171316e-35
770,8263,0.4277400581959262,0,1.1354092490190396e-15,10,0,0.6842204100790908,0.10068599946721277,1,1.463717557566656e-45
771,15611,0.5538312318137729,0,4.463153338827297e-20,9,2,0.249287371798885,0.04415040026697202,2,8.890484455443024e-59
772,22038,0.6217264791464595,0,1.8942782766332162e-22,6,1,0.6141805554011972,0.2300161117686732,3,6.797220008344666e-66
773,16472,0.3797284190106692,0,5.403004367336516e-14,35,1,0.5885229102372979,0.23081707657266937,3,1.57726968320163e-40
774,10344,0.5344325897187195,0,2.125262954999853e-19,12,0,0.7419572519489216,0.22482046382884263,1,9.59926578386466e-57
775,7203,0.5635305528612996,0,2.045296959228117e-20,9,0,0.6839984917101897,0.16865268713576836,1,8.555967347200508e-60
776,9828,0.3482056256062076,0,6.823590794442735e-13,43,0,0.8941540906763384,0.17185774083457117,1,3.17715881535128e-37
777,738,0.2259941804073714,0,1.2704846534821166e-08,80,0,0.6612494468944553,0.18077456228046918,1,2.0507289867142224e-24
778,4809,0.4519883608147427,0,1.6141312536180442e-16,25,1,0.2954655758322144,0.11274503655220995,3,4.20548936482552e-48
779,19256,0.5094083414161007,1,1.5912451235416356e-18,4,1,0.47418004765299837,0.08309198538686743,3,4.029129769614514e-54
780,9445,0.772065955383123,1,1.0585699629977839e-27,8,1,0.5702801501134216,0.11636545843254067,3,1.1862020897930855e-81
781,9007,0.34529582929194946,0,8.623401442105687e-13,54,1,0.27969517390701315,0.23980154464252074,3,6.4126245373864125e-37
782,14689,0.5150339476236662,0,1.0120070430563827e-18,7,0,0.7457251385166991,0.1210099176362728,1,1.0364553685512362e-54
783,12183,0.38894277400581956,0,2.5745074796833093e-14,17,0,0.9590631366448459,0.17408282319172058,1,1.7064064054495184e-41
784,201,0.20514064015518907,0,6.801005142138269e-08,84,0,0.638413235525619,0.20205861553439208,1,3.145714538548779e-22
785,4118,0.49078564500484945,0,7.118641421580443e-18,21,0,0.6304301597129266,0.19930889538882457,1,3.6073755307950226e-52
786,7347,0.4277400581959262,0,1.1354092490190396e-15,19,1,0.5116046507137672,0.15643726443355793,3,1.463717557566656e-45
787,4310,0.4277400581959262,0,1.1354092490190396e-15,23,1,0.44213907809753805,0.05929259854077936,3,1.463717557566656e-45
788,19353,0.6508244422890396,0,1.823003412441262e-23,13,2,0.3155427732568706,0.0505869203312724,2,6.058462706252603e-69
789,18737,0.6168768186226964,0,2.7982498746264396e-22,7,1,0.4502688882760185,0.058764393373101825,3,2.1910862670803944e-65
790,21480,0.510184287099903,0,1.4949485691933624e-18,4,1,0.2831381658360084,0.08293314271735061,3,3.341017551535005e-54
791,22101,0.9689621726479146,1,1.282422149280908e-34,3,1,0.1180269679920658,0.11579537628098564,3,2.727678186027713e-102
792,18229,0.6314258001939864,0,8.680771863269469e-23,6,0,0.6314899057243393,0.07804111985593476,1,6.541464988504976e-67
793,22425,0.4713870029097963,0,3.389752441650813e-17,31,1,0.6191331420334675,0.2039929573473222,3,3.8949684975465074e-50
794,3580,0.481086323957323,0,1.5533973105554902e-17,13,1,0.5488451448334494,0.23563830822354837,3,3.7484148284167617e-51
795,14927,0.6168768186226964,0,2.7982498746264396e-22,12,1,0.3740176731634709,0.21266622003188068,3,2.1910862670803944e-65
796,7641,0.5392822502424829,0,1.4386990430856318e-19,16,0,0.7289143738756364,0.17697635559670089,1,2.977898298869137e-57
797,125,0.192046556741028,0,1.950151884738018e-07,351,0,0.7974565696492084,0.18323922018179384,1,7.416607758550396e-21
798,17475,0.5538312318137729,0,4.463153338827297e-20,3,1,0.5283797526881027,0.06305588004851678,3,8.890484455443024e-59
799,5058,0.4767216294859359,0,2.2068915599982726e-17,15,1,0.4161902302768198,0.07092535519538905,3,1.0748379257003627e-50
800,18803,0.3598448108632395,0,2.675164270261524e-13,46,0,0.6766130688401443,0.23951561801676358,1,1.9144823467407274e-38
801,14700,0.39864209505334613,0,1.1798009063205342e-14,11,0,0.9104731808579212,0.17570859491224755,1,1.642200490190894e-42
802,8380,0.4083414161008728,0,5.406588213791543e-15,20,0,0.80059565289816,0.25121466466051456,1,1.5804104070136685e-43
803,17857,0.5877788554801163,0,2.9076544456850597e-21,11,1,0.5710670686713375,0.21113126264037085,3,2.4582632280794707e-62
804,12690,0.4374393792434529,0,5.2031577761284e-16,11,1,0.05753918570777028,0.12706122502012424,3,1.4086431401304395e-46
805,15832,0.510184287099903,0,1.4949485691933624e-18,13,0,0.8648008013927955,0.13598049988879005,1,3.341017551535005e-54
806,18782,0.7672162948593596,0,1.5637318430446955e-27,4,1,0.4578699252962887,0.24837894189915083,3,3.823726726099514e-81
807,18649,0.6168768186226964,0,2.7982498746264396e-22,5,0,0.655100885220483,0.09773731678115971,1,2.1910862670803944e-65
808,23556,0.5732298739088263,0,9.372834307414873e-21,5,0,0.8103887248105772,0.12040149127585845,1,8.234037099710515e-61
809,20211,0.5538312318137729,0,4.463153338827297e-20,2,0,0.7503903315561878,0.11031705478976127,1,8.890484455443024e-59
